Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Holden,2012,Captiva,SUV,2012 Holden Captiva 7 CX (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.3 L / 100 km,104724,Silver / Black,"Tingalpa, QLD",4 cyl,SUV, 4 Doors, 7 Seats,12990
Ford,2014,Territory,SUV,2014 Ford Territory Titanium (rwd),USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,8.2 L / 100 km,159945,Silver / Black,"Hoppers Crossing, VIC",6 cyl,SUV, 4 Doors, 7 Seats,20990
Nissan,2009,X-Trail,SUV,2009 Nissan X-Trail TS (4X4),USED,Manual,"4 cyl, 2 L",4WD,Diesel,7.4 L / 100 km,215052,- / -,"West Footscray, VIC",4 cyl,SUV, 4 Doors, 5 Seats,10999
Honda,2016,Civic,Sedan,2016 Honda Civic VTI,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.4 L / 100 km,143400,Silver / Black,"Coorparoo, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,15988
Mitsubishi,2019,Eclipse,SUV,2019 Mitsubishi Eclipse Cross LS (2WD),USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,48190,White / Black Cloth,"Helensvale, QLD",4 cyl,SUV, 4 Doors, 5 Seats,30990
Mitsubishi,2020,ASX,SUV,2020 Mitsubishi ASX Exceed (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,7.9 L / 100 km,34039,Orange / Leather,"Mornington, VIC",4 cyl,SUV, 4 Doors, 5 Seats,31888
Mercedes-Benz,2018,GLS350,SUV,2018 Mercedes-Benz GLS350 D 4Matic Sport,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.6 L / 100 km,120000,White / Black,"Carrum Downs, VIC",6 cyl,SUV, 4 Doors, 7 Seats,74990
Volkswagen,2018,Polo,Hatchback,2018 Volkswagen Polo 70TSI Trendline,USED,Automatic,"3 cyl, 1 L",Front,Premium,5 L / 100 km,103279,Grey / -,"Essendon Fields, VIC",3 cyl,Hatchback, 5 Doors, 5 Seats,20850
Audi,2013,A1,Hatchback,2013 Audi A1 1.4 Tfsi Sport,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.9 L / 100 km,45000,Black / -,"Balwyn, VIC",4 cyl,Hatchback, 3 Doors, 4 Seats,19990
Hyundai,2019,Santa,SUV,2019 Hyundai Santa FE Active Crdi (awd),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.5 L / 100 km,62352,Grey / -,"Capalaba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,37985
Kia,2015,Sorento,SUV,2015 Kia Sorento SI (4X2),USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,9.9 L / 100 km,112553,Silver / -,"Springwood, QLD",6 cyl,SUV, 4 Doors, 7 Seats,22988
Audi,2017,Q7,SUV,2017 Audi Q7 3.0 TDI Quattro,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,5.8 L / 100 km,59555,Black / Black/Black,"Tullamarine, VIC",6 cyl,SUV, 4 Doors, 7 Seats,69990
Volkswagen,2021,T-ROC,USED Dealer ad,2021 Volkswagen T-ROC,USED,-,-,Other,-,-,29331,Blue / 2021/08,"Port Melbourne, VIC",-,Wagon,,,42950
Subaru,2012,Forester,Stevron Autos,2012 Subaru Forester AWD,USED,Manual,-,AWD,Unleaded,-,213468,Blue / Black Leather,"Briar Hill, VIC",-,Wagon,,,12999
MG,2021,HS,SUV,2021 MG HS Core,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,23129,White / -,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats,24970
Toyota,2021,RAV4,SUV,2021 Toyota RAV4 Cruiser (2WD) Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,101234,White / Black,"Melbourne, VIC",4 cyl,SUV, 5 Doors, 5 Seats,50950
Mercedes-Benz,2018,X250,Ute / Tray,2018 Mercedes-Benz X250 D Progressive (4Matic),USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7.9 L / 100 km,70936,Green / Black,"Brooklyn, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,43936
BMW,2019,M135I,Hatchback,2019 BMW M135I Xdrive,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,36131,Blue / Led.dakota M,"Kedron, QLD",4 cyl,Hatchback, 4 Doors, 5 Seats,47990
Mazda,2015,3,Sedan,2015 Mazda 3 SP25,USED,Manual,"4 cyl, 2.5 L",Front,Unleaded,6.5 L / 100 km,64000,White / 2015/01,"Thornbury, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,21450
Mitsubishi,2013,Pajero,SUV,2013 Mitsubishi Pajero GLX LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,239106,Grey / -,"Rocklea, QLD",4 cyl,SUV, 4 Doors, 5 Seats,17999
Ford,2019,Escape,SUV,2019 Ford Escape Ambiente (awd),USED,Automatic,"4 cyl, 1.5 L",AWD,Premium,7.5 L / 100 km,177066,White / -,"Slacks Creek, QLD",4 cyl,SUV, 4 Doors, 5 Seats,18999
Toyota,2021,Kluger,SUV,2021 Toyota Kluger GX Hybrid AWD,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,5.6 L / 100 km,60294,White / Black,"Nunawading, VIC",4 cyl,SUV, 5 Doors, 7 Seats,63990
Toyota,2022,Kluger,Patterson Cheney Toyota Used Cars,2022 Toyota Kluger GXL eFour,USED,Automatic,-,Other,Premium,-,2051,Red / Black,"Keysborough, VIC",-,Wagon,,,81970
Mercedes-Benz,2013,A200,Hatchback,2013 Mercedes-Benz A200 CDI BE,USED,Automatic,"4 cyl, 1.8 L",Front,Diesel,4.6 L / 100 km,129907,Black / -,"Moorooka, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,19995
Hyundai,2016,Tucson,SUV,2016 Hyundai Tucson Active X (fwd),USED,Manual,"4 cyl, 2 L",Front,Unleaded,7.8 L / 100 km,119571,White / Black,"Pinkenba, QLD",4 cyl,SUV, 4 Doors, 5 Seats,21990
Lexus,2019,UX,USED Dealer ad,2019 Lexus UX Luxury 2WD with Enhancement Pack 1 and 18 inch alloys,USED,-,-,Other,Unleaded,-,64500,Grey / Black / Leather,"Toowoomba, QLD",-,Wagon,,,39990
Mitsubishi,2020,Triton,Ute / Tray,2020 Mitsubishi Triton GSR (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,15274,Black / Leather,"Epping, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,56705
Renault,2023,Megane,Frankston Renault and Isuzu,2023 Renault Megane R.s. Trophy,NEW,Automatic,"4 cyl, 1.8 L",Front,-,8 L / 100 km,22,Red / Recaro-Fs-Alcantara,"Seaford, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,78309
Mazda,2018,CX-3,SUV,2018 Mazda CX-3 Maxx Sport (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,74114,Blue / Black,"Mornington, VIC",4 cyl,SUV, 4 Doors, 5 Seats,25800
Nissan,2011,Navara,Ute / Tray,2011 Nissan Navara ST-R (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,9.2 L / 100 km,241810,White / -,"South Toowoomba, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,15990
Audi,2021,SQ5,SUV,2021 Audi SQ5 3.0 TDI Quattro Mhev Spec Edtn,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,6.8 L / 100 km,27843,White / Black,"Southport, QLD",6 cyl,SUV, 4 Doors, 5 Seats,102990
Mazda,2012,CX-9,SUV,2012 Mazda CX-9 Luxury (fwd),USED,Automatic,"6 cyl, 3.7 L",Front,Unleaded,11 L / 100 km,133933,- / -,"Mount Gravatt, QLD",6 cyl,SUV, 4 Doors, 7 Seats,19990
Mazda,2018,CX-3,SUV,2018 Mazda CX-3 Akari (awd) (5YR),USED,Automatic,"4 cyl, 1.5 L",AWD,Diesel,5.1 L / 100 km,92387,White / Black,"Pinkenba, QLD",4 cyl,SUV, 4 Doors, 5 Seats,29990
Holden,2016,Trailblazer,SUV,2016 Holden Trailblazer LT (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.4 L / 100 km,96415,Red / Cloth,"Nundah, QLD",4 cyl,SUV, 4 Doors, 7 Seats,34990
Kia,2018,Picanto,Hatchback,2018 Kia Picanto GT-Line,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,9118,Grey / Grey,"Chermside, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,21999
Ford,2010,Territory,SUV,2010 Ford Territory Ghia (rwd),USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,12.8 L / 100 km,133471,Grey / Parchment,"Ferntree Gully, VIC",6 cyl,SUV, 4 Doors, 7 Seats,14490
Toyota,2022,RAV4,SUV,2022 Toyota RAV4 Cruiser (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,19448,White / Beige,"Keysborough, VIC",4 cyl,SUV, 5 Doors, 5 Seats,69970
Ford,2014,Territory,SUV,2014 Ford Territory TS (rwd),USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,8.2 L / 100 km,228405,Brown / -,"Eagle Farm, QLD",6 cyl,SUV, 4 Doors, 7 Seats,13990
Mitsubishi,2023,Triton,Ralph D'Silva Mitsubishi,2023 Mitsubishi Triton GSR (4X4),DEMO,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,10,White / -,"Preston, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,65490
Toyota,2006,Rav,The car warehouse oakleigh,2006 Toyota Rav 4 CV (4x4),USED,Automatic,-,Other,Unleaded,-,234495,White / Grey,"Oakleigh South, VIC",-,Wagon,,,12950
BMW,2017,X3,SUV,2017 BMW X3 Xdrive 30I,USED,Automatic,"4 cyl, 2 L",4WD,Premium,7.6 L / 100 km,55396,Silver / -,"Capalaba, QLD",4 cyl,SUV, 4 Doors, 5 Seats,48888
Volkswagen,2019,Caddy,Commercial,2019 Volkswagen Caddy TSI220,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,6 L / 100 km,96596,White / Black,"Geebung, QLD",4 cyl,Commercial, 3 Doors, 2 Seats,27888
Skoda,2018,Superb,Sedan,2018 Skoda Superb 206 TSI Sportline,USED,Automatic,"4 cyl, 2 L",4WD,Premium,7.3 L / 100 km,67890,Red / Black,"Nunawading, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,34990
Fiat,2015,500,Hatchback,2015 Fiat 500 POP,USED,Manual,"4 cyl, 1.2 L",Front,Premium,5.1 L / 100 km,104975,Black / Cloth,"Brooklyn, VIC",4 cyl,Hatchback, 3 Doors, 4 Seats,10999
Nissan,2008,Navara,M1 Used Cars,2008 Nissan Navara ST-X 4x4-15 Months Warran,USED,Manual,-,Other,Diesel,-,258711,Grey / -,"Slacks Creek, QLD",-,Ute / Tray,,,13990
Suzuki,2012,Swift,Hatchback,2012 Suzuki Swift GLX,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,5.5 L / 100 km,239566,Black / -,"Braybrook, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,9788
Honda,2018,CR-V,SUV,2018 Honda CR-V VTI-S (awd),USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,7.4 L / 100 km,46046,White / Black,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,32748
Peugeot,2013,208,Hatchback,2013 Peugeot 208 Allure Premium,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,6.7 L / 100 km,93644,White / Black,"Preston, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,13650
Toyota,2008,Crown,USED Dealer ad,2008 Toyota Crown GRS204 Athlete G package,USED,Automatic,-,Other,Unleaded,-,132287,Black / -,"Lyndhurst, VIC",-,,,,21999
Volkswagen,2011,Golf,Hatchback,2011 Volkswagen Golf 103 TDI Comfortline,USED,Automatic,"4 cyl, 2 L",Front,Diesel,5.6 L / 100 km,222238,Red / -,"Moorabbin, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,13750
Toyota,2011,Tarago,Wagon,2011 Toyota Tarago Ultima V6,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,10.3 L / 100 km,198859,Black / Beige,"Hoppers Crossing, VIC",6 cyl,Wagon, 4 Doors, 7 Seats,23990
Volkswagen,2021,T-Cross,SUV,2021 Volkswagen T-Cross 85TSI Life,USED,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,38632,Silver / Black,"Nunawading, VIC",3 cyl,SUV, 4 Doors, 5 Seats,29900
Honda,2007,CR-V,SUV,2007 Honda CR-V (4X4) Luxury,USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,10 L / 100 km,299418,Silver / -,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 5 Seats,9990
BMW,2015,220I,Coupe,2015 BMW 220I M-Sport,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,4.4 L / 100 km,132816,Silver / -,"Moorooka, QLD",4 cyl,Coupe, 2 Doors, 4 Seats,22995
Nissan,2010,Atlas,USED Dealer ad,2010 Nissan Atlas,USED,Manual,-,Other,Diesel,-,102000,Silver / Grey,"Slacks Creek, QLD",-,,,,28000
Volkswagen,2015,Polo,Hatchback,2015 Volkswagen Polo 81 TSI Comfortline,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,4.8 L / 100 km,99210,Blue / Cloth,"Nundah, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,16290
Mazda,2012,CX-5,SUV,2012 Mazda CX-5 Maxx Sport (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.4 L / 100 km,110366,Black / -,"Watsonia, VIC",4 cyl,SUV, 4 Doors, 5 Seats,17990
Toyota,2020,Camry,USED Dealer ad,2020 Toyota Camry Ascent (Hybrid),USED,Automatic,-,Front,Other,-,119120,White / -,"Sunnybank Hills, QLD",-,,,,34500
Nissan,2017,Qashqai,SUV,2017 Nissan Qashqai ST (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,123257,Red / Grey,"Swan Hill, VIC",4 cyl,SUV, 4 Doors, 5 Seats,19880
Mitsubishi,2005,Triton,Ute / Tray,2005 Mitsubishi Triton GL,USED,Manual,"4 cyl, 2.4 L",Rear,Unleaded,11.5 L / 100 km,143159,White / Grey,"Rocklea, QLD",4 cyl,Ute / Tray, 2 Doors, 3 Seats,10505
Volkswagen,2022,Tiguan,Robina Volkswagen NEW Frizelle Sunshine Automotive,2022 Volkswagen Tiguan 147TDI Elegance,NEW,Automatic,"4 cyl, 2 L",AWD,Diesel,6.1 L / 100 km,12,Purple / Titanium Black,"Robina, QLD",4 cyl,SUV, 4 Doors, 5 Seats,62814
Nissan,2009,Murano,SUV,2009 Nissan Murano TI,USED,Automatic,"6 cyl, 3.5 L",4WD,Unleaded,12.3 L / 100 km,167950,Brown / Black,"Dingley Village, VIC",6 cyl,SUV, 4 Doors, 5 Seats,9999
Land,2015,Rover,SUV,2015 Land Rover Discovery Sport SD4 HSE,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,107400,Grey / Black,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats,31990
Kia,2022,Cerato,Sedan,2022 Kia Cerato GT,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.9 L / 100 km,14862,White / 2022/02,"Port Melbourne, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,39999
Nissan,2012,Navara,Ute / Tray,2012 Nissan Navara ST-R (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,9.2 L / 100 km,116392,White / -,"Watsonia, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,17990
Mazda,2020,BT-50,Ute / Tray,2020 Mazda BT-50 XT (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,90559,White / Cloth,"Aspley, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,48990
Volkswagen,2018,Tiguan,SUV,2018 Volkswagen Tiguan 162 TSI Sportline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,61983,White / Black,"Hendra, QLD",4 cyl,SUV, 4 Doors, 5 Seats,32322
Audi,2006,A4,USED Dealer ad,2006 Audi A4 S Line Tiptronic Quattro,USED,Automatic,-,Other,Premium,-,172080,Grey / Grey,"Preston, VIC",-,,,,11840
Mahindra,2021,PIK-UP,Ute / Tray,2021 Mahindra PIK-UP Black Edition Mhawk 4WD,USED,Manual,"4 cyl, 2.2 L",4WD,Diesel,8.8 L / 100 km,9750,White / -,"Gatton, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39990
Volkswagen,2016,Amarok,"03 **** ****
",2016 Volkswagen Amarok 2H MY15,USED,-,-,Other,-,-,146000,- / -,"Brooklyn, VIC",-,,,,27999
Land,2014,Rover,SUV,2014 Land Rover Freelander 2 TD4 SE (4X4),USED,Automatic,"4 cyl, 2.2 L",4WD,Diesel,7 L / 100 km,118288,Silver / Beige  Leather,"Golden Square, VIC",4 cyl,SUV, 4 Doors, 5 Seats,23990
Hyundai,2021,Tucson,SUV,2021 Hyundai Tucson (FWD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.1 L / 100 km,44855,Grey / -,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,36888
Honda,2018,HR-V,SUV,2018 Honda HR-V VTI,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,32862,Blue / Black,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats,25464
Volkswagen,2020,Caddy,Commercial,2020 Volkswagen Caddy TSI220,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,6 L / 100 km,35529,White / 2020/06,"Dandenong South, VIC",4 cyl,Commercial, 3 Doors, 2 Seats,37450
Ford,2019,Endura,SUV,2019 Ford Endura Titanium (fwd),USED,Automatic,"4 cyl, 2 L",Front,Diesel,6.7 L / 100 km,56644,Red / Black,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,36950
Hyundai,2009,Getz,Hatchback,2009 Hyundai Getz SX,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.1 L / 100 km,101542,Red / -,"Rocklea, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,7999
Volkswagen,2018,Golf,Wagon,2018 Volkswagen Golf R,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8 L / 100 km,78500,White / -,"Coomera, QLD",4 cyl,Wagon, 4 Doors, 5 Seats,43990
MG,2023,ZST,Ringwood Nissan and MG New & Demo,2023 MG ZST Excite,NEW,Automatic,"3 cyl, 1.3 L",Front,-,7.3 L / 100 km,10,White / Black,"Ringwood, VIC",3 cyl,SUV, 5 Doors, 5 Seats,30990
Chrysler,2009,Grand,The Cheap Car Co Pty Ltd,2009 Chrysler Grand Voyager Limited,USED,Automatic,-,Front,Unleaded,-,130910,Black / -,"Rocklea, QLD",-,Wagon,,,11999
Hyundai,2015,I30,Hatchback,2015 Hyundai I30 Active,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.3 L / 100 km,111589,White / Cloth,"Ipswich, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,17886
Toyota,2018,Yaris,Hatchback,2018 Toyota Yaris Ascent,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6.4 L / 100 km,116061,White / Black  Cloth,"West Footscray, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,19990
Mercedes-Benz,2021,EQC,SUV,2021 Mercedes-Benz EQC 400 4Matic Electric ART Line,USED,Automatic,0 L,AWD,Electric,0 L / 100 km,2118,White / Black Leather,"Mulgrave, VIC",0 L,SUV, 4 Doors, 5 Seats,114800
Mitsubishi,2017,Triton,Ute / Tray,2017 Mitsubishi Triton GLX Plus (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.2 L / 100 km,69390,White / Grey,"Chermside, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,32999
Ford,2011,Territory,SUV,2011 Ford Territory TX (rwd),USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,8.2 L / 100 km,242000,Black / Black  Cloth,"Brooklyn, VIC",6 cyl,SUV, 4 Doors, 5 Seats,14499
Ford,2022,Ranger,Ute / Tray,2022 Ford Ranger Wildtrak 3.0 (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,8.4 L / 100 km,13260,White / Black,"Sunbury, VIC",6 cyl,Ute / Tray, 4 Doors, 5 Seats,88990
Holden,2014,Colorado,Ute / Tray,2014 Holden Colorado LTZ (4X4),USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,8.1 L / 100 km,125747,White / -,"Slacks Creek, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,29990
Audi,2016,Q5,SUV,2016 Audi Q5 2.0 Tfsi Quattro,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.9 L / 100 km,56911,White / Black,"Nunawading, VIC",4 cyl,SUV, 4 Doors, 5 Seats,38900
Suzuki,2011,Grand,SUV,2011 Suzuki Grand Vitara (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.9 L / 100 km,221175,White / -,"Slacks Creek, QLD",4 cyl,SUV, 4 Doors, 5 Seats,13999
Hyundai,2020,Kona,SUV,2020 Hyundai Kona Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,54608,Silver / Black,"Mornington, VIC",4 cyl,SUV, 4 Doors, 5 Seats,26490
Toyota,2019,Corolla,Hatchback,2019 Toyota Corolla ZR,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,49303,Silver / -,"Elsternwick, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,34990
Mazda,2012,2,Hatchback,2012 Mazda 2 Maxx,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,6.4 L / 100 km,153690,Blue / -,"Alphington, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,8488
Toyota,2017,RAV4,SUV,2017 Toyota RAV4 GX (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,30694,Grey / -,"Glenroy, VIC",4 cyl,SUV, 4 Doors, 5 Seats,31498
Hyundai,2018,Tucson,SUV,2018 Hyundai Tucson Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,44230,White / -,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 5 Seats,27987
Holden,2013,Cruze,Sedan,2013 Holden Cruze SRI V,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.9 L / 100 km,179237,Grey / -,"St Albans, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,9999
Hyundai,2011,I30,Hatchback,2011 Hyundai I30 SX,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,186573,Black / Black,"Ringwood, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,11990
Volkswagen,2015,Passat,Sedan,2015 Volkswagen Passat 140 TDI Highline,USED,Automatic,"4 cyl, 2 L",Front,Diesel,4.8 L / 100 km,129024,Silver / Black,"Hendra, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,22490
MG,2022,ZST,Brighton MG,2022 MG ZST Vibe,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.9 L / 100 km,10,Blue / Black,"Elsternwick, VIC",4 cyl,SUV, 5 Doors, 5 Seats,27980
Honda,2019,Accord,Sedan,2019 Honda Accord VTI-L,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.2 L / 100 km,53617,Black / Black,"Pinkenba, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,37990
Mercedes-Benz,2022,GLE,SUV,2022 Mercedes-Benz GLE 450 4Matic (hybrid),USED,Automatic,"6 cyl, 3 L",AWD,Hybrid,9.1 L / 100 km,14742,White / Black,"Berwick, VIC",6 cyl,SUV, 4 Doors, 5 Seats,145990
Hyundai,2016,Imax,Wagon,2016 Hyundai Imax,USED,Automatic,"4 cyl, 2.4 L",Rear,Premium,10.6 L / 100 km,199000,White / -,"Slacks Creek, QLD",4 cyl,Wagon, 4 Doors, 8 Seats,22900
Toyota,2018,Kluger,SUV,2018 Toyota Kluger GX (4X4),USED,Automatic,"6 cyl, 3.5 L",AWD,Unleaded,9.5 L / 100 km,170427,White / -,"Slacks Creek, QLD",6 cyl,SUV, 4 Doors, 7 Seats,37990
Hyundai,2021,Santa,SUV,2021 Hyundai Santa FE Highlander MPI (2WD),USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,10.5 L / 100 km,35043,White / Black,"Essendon Fields, VIC",6 cyl,SUV, 4 Doors, 7 Seats,58990
Volkswagen,2022,Tiguan,Doncaster Volkswagen,2022 Volkswagen Tiguan Allspace 162TSI Monochrome,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,8.6 L / 100 km,20,Black / Black,"Doncaster, VIC",4 cyl,SUV, 4 Doors, 7 Seats,62109
Nissan,2017,Leaf,USED Dealer ad,2017 Nissan Leaf ZE0 S EDITION 5 SEATER 100% ELECTRIC,USED,-,-,Other,-,-,8108,Silver / -,"Moorabbin, VIC",-,Hatchback,,,26950
Volkswagen,2009,Tiguan,SUV,2009 Volkswagen Tiguan 125 TSI,USED,Automatic,"4 cyl, 2 L",4WD,Premium,9.2 L / 100 km,123040,Silver / Black,"Mordialloc, VIC",4 cyl,SUV, 4 Doors, 5 Seats,10999
Subaru,2009,Impreza,Hatchback,2009 Subaru Impreza R (awd),USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.8 L / 100 km,140991,Blue / Black,"Ringwood, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,13577
Volkswagen,2012,Scirocco,Hatchback,2012 Volkswagen Scirocco R,USED,Automatic,"4 cyl, 2 L",Front,Premium,8.2 L / 100 km,99478,Blue / Cloth,"Kedron, QLD",4 cyl,Hatchback, 3 Doors, 4 Seats,26990
Bentley,2007,Continental,Sedan,2007 Bentley Continental Flying Spur,USED,Automatic,"12 cyl, 6 L",AWD,Premium,17.1 L / 100 km,60919,Black / -,"Keilor East, VIC",12 cyl,Sedan, 4 Doors, 4 Seats,99980
Hyundai,2009,Tucson,SUV,2009 Hyundai Tucson City SX,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,9.2 L / 100 km,66466,White / Grey,"Ringwood, VIC",4 cyl,SUV, 4 Doors, 5 Seats,14990
Mercedes-Benz,2003,CLK320,Coupe,2003 Mercedes-Benz CLK320 Avantgarde,USED,Automatic,"6 cyl, 3.2 L",Rear,Unleaded,0 L / 100 km,158925,Silver / Grey,"Ravenhall, VIC",6 cyl,Coupe, 2 Doors, 5 Seats,10999
Nissan,2020,X-Trail,SUV,2020 Nissan X-Trail ST (2WD) (5YR),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,68300,Red / -,"Aspley, QLD",4 cyl,SUV, 4 Doors, 5 Seats,26990
Subaru,2016,Impreza,Sedan,2016 Subaru Impreza 2.0I-S (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.8 L / 100 km,59685,Blue / White,"Pinkenba, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,22990
