,title,Price,Mileage(miles),Registration_Year,Previous Owners,Fuel type,Body type,Engine,Gearbox,Doors,Seats,Emission Class,Service history
2441,Audi A6 Saloon,5995,94000,2011,4,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
2442,Vauxhall Corsa,2995,79011,2007,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
2443,Honda Civic,4550,76680,2010,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,Full
2445,Jeep Grand Cherokee,2995,125000,2008,4,Diesel,SUV,3.0L,Automatic,5,5,Euro 4,
2446,Volkswagen Polo,1895,87100,2005,5,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2447,Vauxhall Corsa,2995,47988,2009,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2449,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
2450,Nissan Micra,2495,81025,2009,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2451,Alfa Romeo Giulietta,3995,90851,2011,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
2452,Audi A6,16995,66229,2017,1,Diesel,Saloon,2.0L,Automatic,4,5,Euro 6,
2453,Hyundai i30,10750,39406,2017,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 6,
2454,SEAT Ibiza,5249,65946,2013,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,Full
2455,Vauxhall Corsa,5100,49954,2013,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
2456,BMW 5 Series,4999,140000,2012,3,Diesel,Estate,2.0L,Manual,5,5,Euro 5,
2457,Mercedes-Benz A Class,7777,82000,2015,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,
2458,Vauxhall Corsa,8500,27500,2016,2,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
2459,Mitsubishi Lancer,4500,76988,2011,2,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,Full
2460,Renault Clio,1990,120863,2012,,Petrol,Hatchback,1.1L,Manual,3,5,Euro 5,
2461,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
2463,Fiat 500C,3995,87986,2010,,Petrol,Convertible,1.2L,Manual,2,4,Euro 5,
2464,MG ZT,15500,6,2004,4,Petrol,Saloon,1.8L,Manual,4,5,Euro 3,
2465,BMW X3,5595,96541,2009,1,Diesel,SUV,2.0L,Automatic,5,5,Euro 5,
2466,Nissan Juke,13998,20194,2020,,Petrol,SUV,1.0L,Manual,5,5,Euro 6,
2467,BMW X1,10500,82000,2014,,Diesel,SUV,2.0L,Automatic,5,5,Euro 5,
2468,KIA Sportage,6895,82000,2013,3,Diesel,SUV,1.7L,Manual,5,5,Euro 5,
2469,Toyota Yaris,2895,98172,2008,3,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
2470,Volkswagen Passat,6995,140735,2015,2,Diesel,Estate,2.0L,Manual,5,5,Euro 6,
2471,Vauxhall Corsa,3695,84000,2013,3,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
2472,BMW X6,16000,63000,2014,,Diesel,SUV,3.0L,Automatic,5,4,Euro 5,
2473,Audi A3,5750,139225,2012,3,Diesel,Hatchback,,Automatic,,,,
2474,Subaru Impreza,2395,130100,2001,5,Petrol,Saloon,2.0L,Manual,4,5,Euro 2,
2475,Ford Focus,10970,91000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
2477,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
2478,Proton Proton,3995,15760,1995,,Petrol,Hatchback,1.5L,Manual,5,,Euro 1,
2479,BMW 2 Series,13444,78000,2014,,Diesel,Coupe,2.0L,Automatic,2,4,Euro 6,
2480,Ford Fiesta,4950,71898,2014,2,Petrol,Hatchback,1.0L,Manual,3,5,Euro 5,
2481,Volkswagen Polo,2995,68000,2008,5,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2482,Volkswagen Touran,4000,144000,2012,3,Diesel,MPV,1.6L,Manual,5,7,Euro 5,
2483,BMW 3 Series,11750,94000,2015,,Diesel,Saloon,2.0L,Manual,4,5,Euro 6,
2484,KIA RIO,6995,84000,2017,2,Diesel,Hatchback,1.4L,Manual,5,5,Euro 6,
2485,MINI Hatch,4995,106289,2011,1,Petrol,Hatchback,1.6L,Manual,3,4,Euro 5,
2487,Ford Fiesta,3495,77900,2009,7,Diesel,Hatchback,1.4L,Manual,5,5,Euro 4,
2488,Vauxhall Vectra,2250,52200,2007,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
2489,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
2491,Toyota IQ,3495,85489,2009,,Petrol,Hatchback,1.3L,Manual,3,4,Euro 4,
2492,Honda Jazz,5395,50213,2011,2,Petrol,Hatchback,1.3L,Manual,5,5,Euro 5,
2493,Vauxhall Corsa,1995,69400,2006,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2494,Peugeot 2008,5995,46107,2014,,Diesel,SUV,1.4L,Manual,5,5,Euro 5,
2495,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
2496,Peugeot 3008,17990,9669,2019,1,Diesel,SUV,1.5L,Manual,5,5,Euro 6,
2497,Mercedes-Benz SLK,3295,93000,2007,5,Petrol,Convertible,1.8L,Automatic,2,2,Euro 4,
2498,Volkswagen Polo Hatchback,8175,60800,2015,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,Full
2499,Abarth Fiat 595 1.4 Tjet (165ps) Scorpioneoro,17000,17670,2020,1,Petrol,Hatchback,1.4L,Manual,3,4,Euro 6,
2500,Citroen C3,8290,60000,2017,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
2501,Ford C-max,3895,104000,2013,,Diesel,MPV,1.6L,Manual,5,5,Euro 5,
2502,Volvo V70,795,274100,2004,6,Petrol,Estate,2.4L,Automatic,5,5,Euro 3,
2503,Toyota IQ,3495,85489,2009,,Petrol,Hatchback,1.3L,Manual,3,4,Euro 4,
2505,Vauxhall Corsa,2995,47988,2009,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2506,BMW X1,7495,67000,2010,3,Diesel,SUV,2.0L,Automatic,5,5,Euro 5,Full
2507,Nissan Micra,3150,43500,2015,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
2508,Ford Focus,6990,47000,2012,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,
2509,Ford Focus,3995,102000,2013,2,Diesel,Estate,1.6L,Manual,5,5,Euro 5,
2510,Nissan Micra,1695,96000,2005,3,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2511,Jaguar XE,11995,72000,2016,,Petrol,Saloon,2.0L,Automatic,4,5,Euro 6,
2512,Vauxhall Insignia,7637,84800,2016,,Diesel,Hatchback,2.0L,Manual,5,5,Euro 6,
2513,MINI Hatch Cooper,7490,82250,2014,,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,Full
2514,Dacia Sandero Stepway,5495,48000,2016,,Petrol,Hatchback,0.9L,Manual,5,5,Euro 6,
2515,SEAT Leon,7295,51733,2014,3,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
2516,Vauxhall Vectra,2250,52200,2007,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
2517,Vauxhall Corsa,2995,47988,2009,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2519,Vauxhall Adam,4990,67000,2014,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
2520,Mercedes-Benz E Class,9949,74854,2014,,Diesel,Saloon,2.1L,Automatic,4,5,Euro 5,
2521,Jaguar X-type,1650,102000,2008,3,Diesel,Saloon,2.0L,Manual,4,5,Euro 4,
2593,Toyota Auris,3500,67995,2008,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
2594,Ford Fiesta,5234,56883,2011,3,Diesel,Hatchback,1.6L,Manual,3,5,Euro 5,
2595,BMW 1 Series,8099,58214,2014,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 6,
2596,Toyota Yaris,2395,92000,2006,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 4,
2597,Ford Focus,10195,60650,2019,1,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
2598,Nissan Micra,8079,55390,2017,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
2599,Vauxhall Astra GTC,3295,116000,2014,2,Diesel,Coupe,2.0L,Manual,3,5,Euro 5,
2600,Vauxhall Vectra,2250,52200,2007,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
2601,Toyota IQ,3495,85489,2009,,Petrol,Hatchback,1.3L,Manual,3,4,Euro 4,
2603,Vauxhall Adam,4990,67000,2014,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
2604,BMW 1 Series,14695,54000,2019,1,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
2605,Hyundai ix35,6490,93000,2014,3,Diesel,SUV,1.7L,Manual,5,5,Euro 5,
2606,Volvo V60,8495,72000,2014,,Diesel,Estate,1.6L,Manual,5,5,Euro 5,
2607,BMW 4 Series Gran Coupe,12950,77600,2014,4,Diesel,Hatchback,2.0L,Manual,5,5,Euro 6,
2608,KIA Stonic,18750,12875,2022,,Petrol Hybrid,SUV,1.0L,Manual,5,5,Euro 6,
2609,Toyota Verso,5395,60582,2012,,Diesel,MPV,2.0L,Manual,5,7,Euro 5,
2610,BMW 1 Series,5500,118000,2010,4,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,Full
2611,Suzuki Alto,2495,83000,2014,1,Petrol,Hatchback,1.0L,Manual,5,4,Euro 5,
2612,Land Rover Freelander 2,2875,143000,2007,5,Diesel,SUV,2.2L,Manual,5,5,Euro 4,
2613,Audi A6,10995,72894,2012,2,Diesel,Saloon,3.0L,Automatic,4,5,Euro 5,
2614,Ford Fiesta,2490,42800,2007,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2615,Vauxhall Adam,4990,67000,2014,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
2617,Audi A4,7990,80000,2012,,Petrol,Saloon,1.8L,Manual,4,5,Euro 5,
2618,Toyota Prius+,9495,55000,2012,1,Petrol Hybrid,MPV,1.8L,Automatic,5,7,,Full
2619,SKODA Fabia,2499,79972,2006,1,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
2620,Toyota Yaris,3550,95200,2006,5,Diesel,Hatchback,1.4L,Automatic,5,5,Euro 4,
2621,Land Rover Freelander 2,7547,122000,2012,3,Diesel,SUV,2.2L,Automatic,5,5,Euro 5,Full
2622,Peugeot RCZ,8990,46284,2014,,Petrol,Coupe,1.6L,Automatic,2,4,Euro 5,
2623,Peugeot 207,2950,59000,2012,2,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
2624,Mercedes-Benz E Class,9490,32000,2011,,Diesel,Saloon,2.1L,Automatic,4,5,Euro 5,Full
2625,KIA Proceed,5995,77570,2014,4,Diesel,Hatchback,1.6L,Manual,3,5,Euro 5,
2626,Vauxhall Astra,4495,81222,2011,,Diesel,Hatchback,2.0L,Automatic,5,5,Euro 5,
2627,Volkswagen Scirocco,5695,108582,2011,,Diesel,Hatchback,2.0L,Manual,3,4,Euro 5,
2628,Ford Focus,1499,113187,2008,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
2629,Audi A4,7990,80000,2012,,Petrol,Saloon,1.8L,Manual,4,5,Euro 5,
2631,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
2632,Suzuki Alto,3995,45000,2014,2,Petrol,Hatchback,1.0L,Manual,5,4,Euro 5,
2633,Toyota Yaris,2395,85693,2008,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
2634,Mercedes-Benz C Class,8990,50000,2011,5,Diesel,Coupe,2.1L,Automatic,2,4,Euro 5,
2635,Audi A6 Avant,3290,139142,2007,5,Diesel,Estate,3.0L,Automatic,5,5,Euro 4,
2636,Renault Clio,6495,53000,2014,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,
2637,Chevrolet Spark,2495,85556,2011,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
2638,Hyundai i30,6250,83650,2015,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 6,
2639,BMW 3 Series,9800,67000,2011,5,Petrol,Saloon,2.0L,Automatic,4,5,Euro 5,Full
2640,Honda Civic,3695,113000,2009,4,Petrol,Hatchback,2.0L,Manual,3,4,Euro 4,
2641,DS Automobiles DS 7 CROSSBACK,14900,94000,2018,2,Diesel,SUV,2.0L,Automatic,5,5,Euro 6,
2642,Subaru Impreza,2395,130100,2001,5,Petrol,Saloon,2.0L,Manual,4,5,Euro 2,
2643,Vauxhall Adam,4990,67000,2014,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
2645,Ford Focus,10970,91000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
2646,Mercedes-Benz A Class,10975,37334,2015,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,
2647,Ford C-max,7390,46760,2014,,Diesel,MPV,1.6L,Manual,5,5,Euro 5,
2648,Ford Ecosport,5990,96600,2016,2,Petrol,SUV,1.0L,Manual,5,5,Euro 5,
2649,Land Rover Range Rover Sport,3999,132000,2007,,Diesel,SUV,2.7L,Automatic,5,5,Euro 4,
2650,Hyundai Getz,1895,75290,2006,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
2651,Ford KA,3300,89390,2014,4,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,
2652,Vauxhall Astra,3950,90000,2013,4,Diesel,Estate,1.7L,Manual,5,5,Euro 5,
2653,Mercedes-Benz A Class,8595,93000,2015,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,Full
2654,MINI Hatch,5195,46000,2010,,Petrol,Hatchback,1.6L,Manual,3,4,Euro 5,Full
2655,Toyota Yaris,6150,65414,2014,,Petrol,Hatchback,1.3L,Manual,5,5,Euro 5,
2656,Peugeot 407,995,144100,2007,4,Diesel,Saloon,2.0L,Manual,4,5,Euro 4,
2657,Ford Focus,10970,91000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
2659,Vauxhall Astra,2995,61038,2007,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
2660,Vauxhall Meriva,4295,94000,2014,,Petrol,MPV,1.4L,Manual,5,5,Euro 5,Full
2661,Fiat 500,6970,49485,2017,,Petrol,Hatchback,1.2L,Manual,3,4,Euro 6,
2662,Mazda MAZDA 2,6950,64818,2016,2,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,
2663,Nissan Juke,7470,58277,2014,2,Petrol,SUV,1.6L,Manual,5,5,Euro 5,
2664,Mazda CX-5,7495,73000,2012,2,Diesel,SUV,2.2L,Manual,5,5,Euro 6,
2665,Volkswagen Polo,5950,71000,2013,2,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
2666,Peugeot 2008,15990,40800,2021,1,Petrol,SUV,1.2L,Manual,5,5,Euro 6,
2667,Ford Focus,4670,74717,2012,5,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,
2668,Toyota Prius,8950,66000,2012,,Petrol Hybrid,Hatchback,,Automatic,,,,
2669,Volkswagen Polo,6750,54500,2012,2,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
2670,Vauxhall Astra,2500,136842,2014,1,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
2671,Vauxhall Astra,2995,61038,2007,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
2673,Audi A4,7990,80000,2012,,Petrol,Saloon,1.8L,Manual,4,5,Euro 5,
2674,BMW X5,4450,135000,2004,1,Diesel,SUV,3.0L,Automatic,5,5,Euro 4,
2675,BMW 5 Series,9490,51000,2012,,Diesel,Saloon,2.0L,Automatic,4,5,Euro 5,
2676,Ford Mondeo,3995,83000,2011,,Petrol,Hatchback,2.0L,Manual,5,5,Euro 5,Full
2677,Hyundai i40,6495,87000,2013,5,Diesel,Estate,1.7L,Automatic,5,5,Euro 5,
2678,Land Rover Freelander 2,7250,106000,2012,5,Diesel,SUV,2.2L,Manual,5,5,Euro 5,
2679,Fiat Panda,1700,94000,2009,3,Petrol,Hatchback,1.2L,Manual,5,4,Euro 4,
2680,Audi A3,9850,90000,2014,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
2681,Vauxhall Insignia,3995,119000,2015,,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,Full
2682,Volkswagen Jetta,7350,39488,2013,2,Diesel,Saloon,1.6L,Manual,4,5,Euro 5,
2683,BMW 4 Series,10495,70950,2013,,Diesel,Coupe,2.0L,Automatic,2,4,Euro 6,Full
2684,Renault Clio,1990,120863,2012,,Petrol,Hatchback,1.1L,Manual,3,5,Euro 5,
2685,Audi A4,7990,80000,2012,,Petrol,Saloon,1.8L,Manual,4,5,Euro 5,
2687,Vauxhall Astra,3195,28408,2005,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
2688,Toyota Yaris,7000,55000,2014,2,Petrol,Hatchback,1.3L,Manual,5,5,Euro 5,Full
2689,BMW 3 SERIES,9850,83000,2013,,Diesel,Saloon,2.0L,Automatic,4,5,Euro 5,
2690,Mercedes-Benz E Class,8500,111000,2015,3,Diesel,Coupe,2.1L,Automatic,2,4,Euro 6,
2691,MINI Hatch Cooper,7760,58000,2013,,Petrol,Hatchback,1.6L,Manual,3,4,Euro 5,
2692,Volkswagen Golf,11995,79000,2020,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,
2693,Toyota Yaris,1895,77000,2002,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 3,
2694,Vauxhall Zafira,6990,41163,2014,,Petrol,MPV,1.8L,Manual,5,7,Euro 4,
2695,Peugeot 308,9499,30106,2017,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
2696,Honda Jazz,1995,84641,2006,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
2697,Volkswagen Tiguan,15995,60000,2020,1,Petrol,SUV,1.5L,Manual,5,5,Euro 6,
2698,Renault Clio,1990,120863,2012,,Petrol,Hatchback,1.1L,Manual,3,5,Euro 5,
2699,Vauxhall Astra,3195,28408,2005,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
2701,Vauxhall Adam,4990,67000,2014,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
2702,Fiat 500,5940,59623,2014,2,Petrol,Hatchback,1.2L,Manual,3,4,Euro 6,Full
2703,Citroen C4 PICASSO,3795,64715,2008,,Diesel,MPV,1.6L,Automatic,5,5,Euro 4,
2704,Ford Fiesta,3995,54442,2009,1,Diesel,Hatchback,1.4L,Manual,5,5,Euro 4,
2705,Mercedes-Benz S-class,3795,64000,2002,,Diesel,Saloon,3.2L,Automatic,4,4,Euro 2,
2706,SEAT Ibiza,7149,22000,2014,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
2707,Mercedes-Benz C Class,2890,63000,2003,,Petrol,Coupe,1.8L,Automatic,2,4,Euro 3,
2708,BMW 3 Series,5495,177000,2010,4,Diesel,Coupe,3.0L,Manual,2,4,Euro 5,Full
2709,Hyundai i20,4650,66018,2012,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,Full
2710,Land Rover Range Rover Evoque,13993,80000,2013,4,Diesel,SUV,2.2L,Automatic,5,5,Euro 5,
2711,Volkswagen Passat,9750,80000,2016,2,Diesel,Saloon,2.0L,Manual,4,5,Euro 6,
2712,Volkswagen Polo,1895,87100,2005,5,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2713,Vauxhall Astra,2995,61038,2007,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
2715,Vauxhall Astra,3195,28408,2005,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
2716,Volkswagen Golf,11995,78000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,
2717,Peugeot 208,14975,10067,2020,1,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
2718,Vauxhall Astra,6000,68000,2015,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 6,
2719,DS Automobiles DS 9,24770,16864,2021,1,Petrol Plug-in Hybrid,Saloon,1.6L,Automatic,4,5,Euro 6,
2720,Volkswagen Polo,5190,80786,2010,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
2721,Audi A1,10000,41085,2017,2,Petrol,Hatchback,1.4L,Manual,3,4,Euro 6,
2722,Suzuki Alto,2495,77000,2010,,Petrol,Hatchback,1.0L,Manual,5,4,Euro 5,
2723,Volkswagen Golf,4725,106408,2012,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,Full
2724,Vauxhall Corsa,6949,34960,2015,1,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,Full
2725,Lexus SC 430,4195,121000,2001,1,Petrol,Convertible,4.3L,Automatic,2,4,Euro 3,
2726,Ford Fiesta,2490,42800,2007,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2727,Fiat 500C,3995,87986,2010,,Petrol,Convertible,1.2L,Manual,2,4,Euro 5,
2729,Vauxhall Astra,3195,28408,2005,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
2730,Fiat 500,7988,35912,2017,2,Petrol,Hatchback,1.2L,Manual,3,4,Euro 6,
2731,Mazda MX-30,13899,13865,2021,,Electric,SUV,,Automatic,5,5,,
2732,Ford Focus,7499,59300,2016,3,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
2733,BMW 5 Series,3950,100200,2007,4,Petrol,Saloon,2.5L,Automatic,4,5,Euro 4,
2734,Volkswagen Golf,13995,52000,2018,,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 6,
2735,SKODA Octavia,4995,197790,2013,4,Diesel,Estate,2.0L,Manual,5,5,Euro 5,
2736,Mercedes-Benz CL,10000,90000,2007,3,Petrol,Coupe,5.5L,Automatic,2,4,Euro 4,Full
2737,Volkswagen Golf,3795,62500,2007,1,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
2738,Audi A1,7950,89484,2012,5,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 5,
2740,Volkswagen Polo,1895,87100,2005,5,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2741,Vauxhall Astra,3195,28408,2005,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
2743,Vauxhall Adam,4990,67000,2014,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
2744,Mercedes-Benz C Class,16880,64806,2016,,Diesel,Coupe,2.1L,Automatic,2,4,Euro 6,
2745,Subaru XV,7995,41000,2012,,Petrol,SUV,1.6L,Manual,5,5,Euro 5,
2746,KIA Ceed,14450,18150,2020,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
2747,Nissan Qashqai,6995,93500,2014,,Diesel,SUV,1.5L,Manual,5,5,Euro 5,Full
2748,Peugeot 3008,5495,68000,2013,2,Diesel,SUV,1.6L,Manual,5,5,Euro 5,Full
2749,Volkswagen Polo,8195,74670,2017,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,Full
2751,Volkswagen Golf,6319,121709,2014,3,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
2752,Peugeot 2008,5999,52180,2018,1,Petrol,SUV,1.2L,Manual,5,5,Euro 6,
2753,Honda Civic,12790,50000,2018,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,Full
2754,Volkswagen Polo,1895,87100,2005,5,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2755,Fiat 500C,3995,87986,2010,,Petrol,Convertible,1.2L,Manual,2,4,Euro 5,
2757,Vauxhall Astra,3195,28408,2005,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
2758,KIA Picanto,3750,71700,2012,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,Full
2759,MINI Hatch Cooper,7489,60000,2012,2,Diesel,Hatchback,2.0L,Automatic,3,4,Euro 5,
2760,Vauxhall Astra,1600,94835,2002,3,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
2761,Chevrolet Spark,1795,66790,2013,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,
2762,Vauxhall Mokka,6940,64548,2015,,Diesel,SUV,1.7L,Manual,5,5,Euro 5,
2763,Nissan Qashqai,6399,92016,2014,4,Petrol,SUV,1.2L,Manual,5,5,Euro 5,Full
2764,Audi A3,2399,106420,2002,4,Petrol,Hatchback,1.8L,Manual,3,5,Euro 3,Full
2766,Peugeot 3008,15350,17495,2017,3,Petrol,SUV,1.2L,Manual,5,5,Euro 6,
2767,BMW 1 SERIES,15970,57839,2019,2,Diesel,Hatchback,1.5L,Automatic,5,5,Euro 6,
2768,Volkswagen Polo,1895,87100,2005,5,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
2769,Vauxhall Astra,3195,28408,2005,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
2771,Vauxhall Astra,3195,28408,2005,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
2772,Audi Q3,8995,103200,2014,,Diesel,SUV,2.0L,Automatic,5,5,Euro 5,Full
2773,Porsche Cayenne,8105,112000,2009,4,Diesel,SUV,3.0L,Automatic,5,5,Euro 4,
2774,Hyundai Tucson,20500,25162,2021,3,Petrol Hybrid,SUV,1.6L,Manual,5,5,Euro 6,Full
2775,Honda Cr-v,9995,86000,2015,4,Diesel,SUV,2.2L,Manual,5,5,Euro 5,
2776,Hyundai i30,4040,120635,2013,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,Full
2777,Hyundai Santa FE,6995,146000,2014,2,Diesel,SUV,2.2L,Manual,5,5,Euro 5,Full
2779,Toyota Prius,6350,72000,2012,1,Petrol Hybrid,Hatchback,1.8L,Automatic,,5,,
2780,Peugeot 508 SW,18855,33225,2020,1,Diesel,Estate,1.5L,Automatic,5,5,Euro 6,
2781,Toyota Yaris,7400,60438,2012,3,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 5,Full
2782,Vauxhall Vectra,2250,52200,2007,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
2783,Fiat 500C,3995,87986,2010,,Petrol,Convertible,1.2L,Manual,2,4,Euro 5,
2785,Ford Focus,10970,91000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
2786,Hyundai I30,3495,86000,2011,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
2787,SKODA Citigo,4999,56355,2014,3,Petrol,Hatchback,1.0L,Manual,5,4,Euro 5,Full
2788,Ford Fiesta,3450,93752,2012,,Petrol,Hatchback,1.3L,Manual,5,5,Euro 5,Full
2789,SKODA Fabia,6995,69000,2016,2,Petrol,Estate,1.0L,Manual,5,5,Euro 6,
2790,Peugeot 3008,14500,42962,2019,,Diesel,SUV,1.5L,Manual,5,5,Euro 6,
2791,Honda Civic,1750,110000,2002,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 3,
2792,Peugeot 208,3850,77000,2012,3,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
2793,Ford Fiesta,3850,70000,2016,3,Petrol,Hatchback,1.3L,Manual,3,5,Euro 6,
2794,Vauxhall Adam,4495,50000,2014,,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,
2801,Mazda Mazda2,1595,84000,2008,3,Petrol,Hatchback,1.3L,Manual,3,5,Euro 4,
